brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
Acer,Intel,16.0,1024.0,SSD,AMD,6,15.6,TN,1366x768,2.59,55,2020,Ubuntu,Middle East,1.8,486.0,0,1,1,1,81745
Lenovo,Intel,64.0,512.0,Hybrid,NVIDIA,2,14.3,VA,1920x1080,2.99,99,2019,Windows 11,India,1.6,4953.0,1,0,1,0,115016
Dell,Intel,24.0,256.0,HDD,AMD,2,13.1,VA,1366x768,1.97,80,2022,Windows 10,USA,1.0,623.0,0,0,1,0,54154
Samsung,Apple Silicon,8.0,512.0,HDD,NVIDIA,0,15.3,VA,1366x768,2.26,35,2015,Ubuntu,Middle East,2.4,4179.0,0,1,1,1,53422
Acer,Apple Silicon,12.0,1024.0,HDD,Intel,6,16.0,IPS,1366x768,1.7,45,2015,macOS,USA,3.9,1343.0,0,1,0,1,58327
Asus,Intel,24.0,512.0,HDD,Intel,0,13.3,VA,1920x1080,1.25,55,2018,Windows 10,Middle East,4.4,4510.0,0,0,0,0,60839
Asus,AMD,22.944535622606573,512.0,Hybrid,NVIDIA,0,16.5,OLED,1920x1080,1.41,80,2016,Windows 11,India,1.6,2322.0,0,0,1,1,41732
Acer,AMD,64.0,2048.0,HDD,AMD,2,17.7,IPS,3840x2160,2.48,55,2022,Windows 10,Europe,1.8,4054.0,0,1,1,1,119875
Samsung,Apple Silicon,16.0,2048.0,Hybrid,NVIDIA,6,16.4,VA,1920x1080,1.31,65,2018,macOS,USA,1.7,4820.0,1,1,0,0,70389
Acer,AMD,8.0,512.0,SSD,NVIDIA,6,12.5,IPS,1366x768,2.17,55,2015,Ubuntu,Europe,3.7,591.0,1,0,0,0,68539
LG,AMD,64.0,1024.0,HDD,Intel,12,13.7,OLED,2560x1440,2.73,35,2024,ChromeOS,USA,1.8,3415.0,0,0,0,1,130051
Asus,Intel,32.0,1024.0,Hybrid,NVIDIA,0,17.7,OLED,1920x1080,3.34,80,2024,ChromeOS,Middle East,4.7,2557.0,0,0,0,0,78819
Samsung,Intel,12.0,512.0,Hybrid,NVIDIA,8,16.9,IPS,2560x1440,1.22,45,2015,Windows 11,India,4.3,647.0,0,0,0,0,62265
LG,Apple Silicon,32.0,256.0,Hybrid,NVIDIA,4,15.7,VA,1366x768,2.78,80,2015,Fedora,Europe,1.6,1563.0,1,1,0,0,77054
Lenovo,AMD,16.0,2048.0,SSD,AMD,6,11.8,TN,2560x1440,2.03,99,2023,Windows 11,Europe,3.4,3360.0,0,1,0,1,75679
MSI,Intel,16.0,256.0,HDD,NVIDIA,4,15.9,OLED,1366x768,2.59,45,2024,Windows 11,USA,4.2,4116.0,0,0,0,1,68599
Apple,AMD,64.0,2048.0,HDD,Intel,12,11.4,OLED,2560x1440,3.4,55,2019,Ubuntu,USA,4.5,3533.0,1,0,0,0,148728
LG,Intel,4.0,2048.0,HDD,Intel,8,14.6,IPS,1366x768,1.27,80,2018,Windows 11,Middle East,1.0,4562.0,0,0,0,1,78438
Samsung,Apple Silicon,24.0,256.0,Hybrid,Intel,0,11.8,OLED,1920x1080,1.57,45,2023,Windows 10,Europe,3.8,3179.0,0,0,0,0,60447
Lenovo,AMD,24.0,2048.0,SSD,Intel,0,14.7,OLED,1920x1080,2.04,80,2024,Windows 10,Middle East,3.6,4936.0,1,1,1,1,77657
MSI,AMD,32.0,512.0,HDD,NVIDIA,2,13.8,VA,1366x768,1.46,99,2022,Fedora,Europe,2.9,3231.0,0,0,1,0,72595
Acer,Apple Silicon,32.0,2048.0,Hybrid,NVIDIA,6,14.1,IPS,1366x768,1.88,55,2017,Windows 10,Europe,4.0,2729.0,1,0,0,0,87113
Asus,AMD,32.0,1024.0,HDD,NVIDIA,12,17.5,IPS,1920x1080,2.2519462599089226,55,2022,Fedora,Europe,2.2,4604.0,0,1,1,0,103468
Samsung,Apple Silicon,32.0,959.3390531734585,HDD,NVIDIA,2,16.5,OLED,3840x2160,1.73,65,2019,ChromeOS,India,1.4,2549.0,1,1,1,1,68980
Samsung,Intel,12.0,512.0,HDD,NVIDIA,4,15.8,VA,1366x768,1.4,65,2023,Fedora,India,1.6,2261.0,1,0,0,1,73374
MSI,AMD,4.0,256.0,Hybrid,NVIDIA,2,15.3,TN,3840x2160,2.23,99,2017,macOS,Middle East,1.4,1280.0,0,1,1,0,48557
Dell,Apple Silicon,24.0,256.0,Hybrid,AMD,2,12.4,OLED,1366x768,2.9,65,2018,Ubuntu,SE Asia,1.4,1876.0,0,1,1,1,71779
Samsung,AMD,16.0,512.0,Hybrid,AMD,0,12.1,OLED,1366x768,3.07,45,2019,Windows 10,Europe,3.4,1052.0,1,0,0,0,63111
Lenovo,Intel,4.0,1024.0,SSD,AMD,12,14.7,OLED,1920x1080,3.42,45,2021,Windows 10,Middle East,1.8,4526.0,0,0,1,1,82643
Asus,Apple Silicon,4.0,2048.0,Hybrid,Intel,4,17.3,IPS,1366x768,1.23,55,2018,Ubuntu,USA,2.2,3792.0,1,1,1,1,61399
LG,Apple Silicon,8.0,512.0,SSD,Intel,12,15.3,IPS,2560x1440,2.2519462599089226,35,2015,Fedora,Middle East,4.7,419.0,0,1,0,0,65481
LG,AMD,4.0,512.0,HDD,Intel,4,16.5,OLED,3840x2160,2.72,80,2018,Fedora,India,3.0034086125610373,3346.0,0,1,1,1,41097
Lenovo,Intel,64.0,256.0,HDD,AMD,12,13.8,OLED,2560x1440,1.44,45,2019,Windows 10,USA,4.6,1926.0,0,0,1,0,130124
LG,Apple Silicon,8.0,256.0,HDD,AMD,4,16.8,VA,3840x2160,2.83,35,2018,Windows 10,USA,2.9,4395.0,1,0,1,1,69276
LG,Apple Silicon,16.0,1024.0,Hybrid,AMD,8,15.3,TN,1366x768,2.02,65,2020,macOS,Europe,5.0,126.0,1,1,1,1,89590
Lenovo,Intel,12.0,2048.0,HDD,Intel,0,17.7,OLED,1366x768,1.66,55,2016,Windows 10,Middle East,2.3,1572.0,1,0,0,0,60539
HP,Intel,64.0,959.3390531734585,Hybrid,NVIDIA,0,16.0,VA,2560x1440,3.29,80,2021,Windows 11,Middle East,4.7,1436.0,0,1,0,1,99808
Lenovo,Apple Silicon,32.0,2048.0,HDD,AMD,6,16.4,TN,2560x1440,2.51,99,2024,Ubuntu,Middle East,1.8,1798.0,0,0,0,1,100683
LG,AMD,64.0,256.0,HDD,NVIDIA,2,17.0,IPS,1366x768,1.78,35,2020,Ubuntu,Middle East,4.5,4322.0,1,1,0,1,100956
Acer,AMD,12.0,1024.0,Hybrid,AMD,6,15.5,TN,1920x1080,2.0,45,2016,macOS,Middle East,3.1,1126.0,1,0,1,1,67785
Acer,AMD,64.0,512.0,Hybrid,AMD,8,15.0,OLED,1366x768,2.12,65,2019,Fedora,India,1.1,2848.0,0,0,0,1,114523
Lenovo,Intel,12.0,512.0,Hybrid,NVIDIA,6,14.5,TN,1920x1080,3.23,80,2019,Windows 10,Europe,3.8,4514.0,1,0,0,0,68194
Acer,AMD,4.0,256.0,SSD,AMD,8,15.6,OLED,3840x2160,2.02,35,2015,macOS,USA,2.9,1463.0,0,0,0,1,60431
HP,Apple Silicon,64.0,1024.0,Hybrid,NVIDIA,0,11.7,VA,1920x1080,2.63,55,2022,macOS,Middle East,4.2,622.0,0,0,0,1,113723
LG,Apple Silicon,12.0,2048.0,Hybrid,AMD,0,13.3,TN,1366x768,1.67,45,2018,Ubuntu,SE Asia,4.5,1345.0,1,1,1,0,44953
Acer,Apple Silicon,8.0,512.0,SSD,NVIDIA,2,15.3,VA,3840x2160,2.93,35,2015,Windows 11,SE Asia,1.7,4382.0,0,0,0,0,49869
Acer,AMD,64.0,256.0,HDD,AMD,0,11.1,TN,3840x2160,2.2,65,2021,Windows 10,Europe,4.6,4953.0,0,0,0,1,103034
MSI,AMD,24.0,1024.0,Hybrid,NVIDIA,2,11.1,OLED,2560x1440,3.09,99,2017,ChromeOS,Europe,1.1,619.0,1,0,0,0,68811
Acer,Intel,24.0,2048.0,SSD,NVIDIA,12,13.4,TN,2560x1440,1.39,55,2017,macOS,Middle East,1.5,3773.0,1,0,1,1,112587
HP,Apple Silicon,24.0,1024.0,SSD,AMD,4,17.5,TN,3840x2160,1.24,35,2015,macOS,Middle East,1.1,2496.5216623573187,0,0,0,1,86555
Apple,AMD,4.0,2048.0,Hybrid,Intel,6,16.6,VA,2560x1440,1.31,80,2017,Windows 10,SE Asia,5.0,553.0,0,0,0,0,63298
Apple,Apple Silicon,32.0,2048.0,SSD,AMD,2,12.1,TN,1366x768,2.2519462599089226,80,2017,Fedora,USA,2.9,2651.0,0,1,1,1,85104
HP,AMD,8.0,256.0,SSD,AMD,0,13.7,TN,1920x1080,1.71,45,2016,macOS,SE Asia,4.7,3283.0,0,0,0,1,37755
Apple,Apple Silicon,12.0,256.0,HDD,AMD,6,17.0,VA,1920x1080,3.07,99,2021,Fedora,Middle East,3.5,583.0,0,0,1,1,59933
Acer,AMD,4.0,512.0,HDD,NVIDIA,2,14.5,OLED,2560x1440,2.92,45,2018,Ubuntu,SE Asia,3.5,4266.0,0,1,0,1,36474
Samsung,Apple Silicon,16.0,256.0,Hybrid,AMD,12,15.1,IPS,3840x2160,1.2,35,2022,Fedora,SE Asia,4.1,1082.0,1,0,1,0,79959
MSI,Apple Silicon,22.944535622606573,2048.0,Hybrid,Intel,0,11.7,IPS,2560x1440,1.53,65,2021,Ubuntu,SE Asia,2.2,379.0,0,0,0,0,67403
Samsung,Apple Silicon,64.0,256.0,Hybrid,AMD,0,13.1,OLED,3840x2160,1.62,55,2024,Fedora,India,1.2,2479.0,1,0,0,1,87498
Lenovo,Intel,32.0,1024.0,Hybrid,Intel,0,13.0,TN,1920x1080,1.38,35,2015,Windows 11,SE Asia,3.2,4249.0,1,1,0,1,76861
Lenovo,Apple Silicon,4.0,256.0,HDD,AMD,0,16.4,OLED,1920x1080,1.9,80,2020,ChromeOS,SE Asia,4.8,214.0,1,0,0,1,42011
HP,Apple Silicon,64.0,2048.0,Hybrid,AMD,12,16.2,VA,3840x2160,2.2519462599089226,55,2015,Ubuntu,USA,3.5,32.0,0,1,1,1,144480
HP,Intel,24.0,1024.0,HDD,AMD,12,17.0,IPS,1366x768,2.76,45,2015,ChromeOS,SE Asia,2.1,2234.0,1,1,1,0,82025
MSI,Apple Silicon,32.0,512.0,Hybrid,Intel,0,16.5,OLED,1366x768,1.15,45,2019,Windows 11,Europe,5.0,1541.0,0,0,1,1,58474
Samsung,Apple Silicon,16.0,1024.0,SSD,Intel,12,17.0,OLED,3840x2160,2.95,45,2020,Windows 10,India,1.3,895.0,1,1,1,1,81663
Lenovo,AMD,12.0,512.0,SSD,NVIDIA,8,17.8,IPS,1366x768,1.29,35,2018,Fedora,Europe,1.3,4713.0,0,1,1,0,61732
LG,Apple Silicon,32.0,2048.0,HDD,Intel,0,15.2,TN,1920x1080,1.48,99,2015,ChromeOS,India,3.6,4874.0,1,1,0,1,75303
Apple,AMD,32.0,1024.0,HDD,AMD,4,11.5,OLED,3840x2160,1.63,45,2021,Fedora,Middle East,3.2,2615.0,0,1,0,1,89869
Dell,Apple Silicon,16.0,512.0,Hybrid,NVIDIA,6,17.3,TN,3840x2160,2.79,45,2016,ChromeOS,India,2.1,3297.0,0,1,1,1,81633
Acer,Intel,32.0,512.0,Hybrid,Intel,12,12.2,OLED,1920x1080,2.21,80,2015,Windows 10,USA,1.3,4199.0,0,1,1,0,114165
Acer,AMD,32.0,2048.0,SSD,AMD,6,12.1,VA,2560x1440,1.11,65,2023,macOS,Middle East,3.9,4956.0,0,0,0,1,103234
LG,Apple Silicon,12.0,2048.0,Hybrid,AMD,4,17.9,TN,3840x2160,2.55,45,2019,ChromeOS,SE Asia,3.5,700.0,0,1,1,1,69685
MSI,Apple Silicon,32.0,256.0,Hybrid,NVIDIA,12,14.6,OLED,1920x1080,2.77,55,2020,Windows 10,SE Asia,2.2,1915.0,1,1,0,0,112098
Lenovo,Intel,12.0,2048.0,HDD,Intel,8,12.2,TN,1366x768,1.84,99,2022,macOS,Europe,3.1,4973.0,0,0,1,1,76083
Dell,Apple Silicon,64.0,512.0,HDD,NVIDIA,6,13.1,IPS,1920x1080,1.24,80,2019,ChromeOS,SE Asia,1.8,112.0,0,0,0,1,104960
LG,Apple Silicon,24.0,1024.0,Hybrid,AMD,8,12.8,IPS,1920x1080,3.39,55,2020,Windows 10,Europe,3.0034086125610373,1848.0,1,0,1,0,90356
Acer,Apple Silicon,4.0,959.3390531734585,HDD,NVIDIA,4,17.0,IPS,3840x2160,3.05,45,2024,ChromeOS,Middle East,4.1,1159.0,0,0,1,0,38330
Asus,Apple Silicon,12.0,1024.0,Hybrid,Intel,4,16.3,VA,2560x1440,1.17,35,2022,Windows 11,India,3.0,3060.0,1,0,1,0,72383
Apple,Intel,4.0,2048.0,HDD,Intel,0,13.7,OLED,3840x2160,1.94,55,2016,ChromeOS,USA,4.2,481.0,1,1,0,1,48437
Dell,Apple Silicon,64.0,256.0,Hybrid,NVIDIA,8,15.2,IPS,3840x2160,3.31,35,2016,Windows 10,India,4.0,862.0,1,1,1,0,134607
Lenovo,Intel,32.0,512.0,SSD,Intel,12,16.3,TN,2560x1440,1.73,45,2023,Fedora,Europe,2.1,4832.0,1,0,1,1,109501
Apple,AMD,64.0,2048.0,HDD,NVIDIA,8,14.3,VA,1366x768,3.31,99,2020,Ubuntu,India,3.1,4735.0,1,0,1,0,136323
Dell,AMD,32.0,2048.0,SSD,NVIDIA,6,15.7,TN,1366x768,3.16,80,2017,Fedora,Middle East,2.7,723.0,1,0,1,1,87154
Asus,Apple Silicon,4.0,1024.0,HDD,AMD,8,16.5,OLED,1366x768,3.29,35,2020,Fedora,Middle East,3.6,4305.0,0,1,0,0,67787
Asus,Intel,64.0,959.3390531734585,HDD,NVIDIA,8,17.4,TN,1366x768,3.23,45,2018,ChromeOS,India,3.2,1422.0,0,1,1,0,131149
Asus,Intel,64.0,256.0,HDD,Intel,2,15.2,OLED,2560x1440,1.73,65,2023,Windows 11,India,2.6,2583.0,0,1,1,1,107295
Acer,Apple Silicon,12.0,512.0,Hybrid,NVIDIA,12,14.4,IPS,2560x1440,2.51,80,2016,ChromeOS,Europe,4.2,282.0,1,1,0,1,83653
Acer,Apple Silicon,22.944535622606573,256.0,HDD,NVIDIA,0,16.4,OLED,1366x768,1.51,35,2020,ChromeOS,SE Asia,2.5,3986.0,1,1,1,1,103675
Lenovo,AMD,12.0,1024.0,Hybrid,AMD,0,12.9,OLED,2560x1440,3.01,80,2017,Windows 11,Middle East,4.2,2203.0,0,1,1,0,50626
Samsung,AMD,4.0,1024.0,HDD,AMD,12,17.6,OLED,1920x1080,3.08,99,2017,Windows 11,Middle East,2.7,2772.0,1,1,0,0,85391
Asus,AMD,64.0,2048.0,Hybrid,AMD,2,16.3,OLED,2560x1440,2.86,45,2018,Windows 10,Europe,2.5,687.0,0,1,1,1,124559
Apple,Apple Silicon,64.0,512.0,Hybrid,AMD,4,15.6,OLED,1366x768,2.01,65,2023,ChromeOS,Europe,1.9,2771.0,1,1,0,1,111876
Acer,Apple Silicon,32.0,256.0,Hybrid,NVIDIA,6,13.6,IPS,3840x2160,1.77,35,2020,Ubuntu,USA,2.8,4280.0,1,0,0,1,85066
LG,AMD,24.0,256.0,Hybrid,Intel,6,13.8,IPS,2560x1440,1.03,65,2017,Ubuntu,India,3.6,3574.0,1,0,1,1,87924
Dell,Apple Silicon,64.0,512.0,SSD,AMD,4,11.4,VA,2560x1440,2.16,45,2023,macOS,Europe,4.2,4346.0,0,1,1,0,122796
Samsung,Apple Silicon,12.0,1024.0,SSD,AMD,2,13.4,IPS,1366x768,2.74,65,2016,macOS,India,4.0,2027.0,1,0,0,0,60380
Apple,AMD,12.0,512.0,SSD,NVIDIA,0,12.9,IPS,1366x768,2.45,99,2024,ChromeOS,Middle East,3.5,3071.0,0,0,1,1,41782
Lenovo,Apple Silicon,4.0,2048.0,SSD,NVIDIA,12,11.3,TN,1366x768,2.49,55,2018,macOS,SE Asia,4.9,2943.0,0,0,1,1,77849
Asus,AMD,24.0,1024.0,Hybrid,NVIDIA,4,12.4,VA,1920x1080,3.06,80,2016,macOS,Middle East,1.7,1943.0,1,1,0,0,61334
LG,Intel,24.0,1024.0,SSD,NVIDIA,8,12.6,OLED,3840x2160,1.74,45,2024,ChromeOS,SE Asia,3.3,1066.0,1,1,1,1,92000
Samsung,Apple Silicon,4.0,1024.0,Hybrid,AMD,0,12.5,IPS,1920x1080,3.29,35,2021,Ubuntu,Europe,4.1,2487.0,1,0,0,0,32086
MSI,AMD,16.0,512.0,SSD,NVIDIA,4,15.0,OLED,1920x1080,2.2519462599089226,35,2023,ChromeOS,India,3.4,1278.0,0,1,0,0,78053
Acer,Apple Silicon,24.0,256.0,HDD,NVIDIA,6,12.3,OLED,1366x768,1.82,45,2021,macOS,USA,4.4,3436.0,0,0,1,1,87796
Acer,AMD,8.0,512.0,SSD,NVIDIA,4,12.7,VA,1920x1080,2.06,45,2020,macOS,Middle East,2.3,1991.0,0,0,1,0,56623
Acer,AMD,24.0,2048.0,Hybrid,AMD,8,14.0,TN,1920x1080,2.12,80,2015,Windows 11,Middle East,1.4,4797.0,1,0,0,0,83403
HP,Intel,64.0,2048.0,SSD,AMD,4,17.2,VA,1366x768,2.95,99,2022,Windows 11,Europe,2.1,222.0,0,1,1,0,115854
Samsung,Intel,32.0,512.0,HDD,Intel,0,15.4,IPS,1366x768,3.06,35,2018,macOS,Europe,3.5,3166.0,1,1,1,0,68414
Apple,AMD,12.0,512.0,Hybrid,AMD,2,11.9,TN,2560x1440,2.28,80,2015,Ubuntu,India,1.4,1951.0,1,1,0,1,65722
Asus,Apple Silicon,16.0,512.0,Hybrid,NVIDIA,8,12.8,IPS,3840x2160,2.61,80,2017,macOS,Europe,4.0,4029.0,1,0,1,1,84119
Lenovo,Intel,24.0,1024.0,Hybrid,AMD,8,14.0,OLED,2560x1440,2.75,65,2020,Windows 10,Europe,4.7,1876.0,0,0,0,0,75711
Asus,Apple Silicon,24.0,1024.0,SSD,AMD,0,14.6,VA,1366x768,2.47,55,2020,Fedora,SE Asia,4.3,1615.0,0,0,0,1,65819
Dell,Intel,4.0,1024.0,Hybrid,NVIDIA,0,14.8,VA,1920x1080,2.96,65,2024,Windows 11,India,3.9,2499.0,0,0,1,0,33484
Apple,AMD,4.0,1024.0,HDD,AMD,2,12.3,TN,1366x768,2.2519462599089226,80,2016,Ubuntu,India,1.7,4317.0,1,1,0,1,45821
Acer,AMD,64.0,2048.0,SSD,AMD,2,11.4,VA,1920x1080,2.9,80,2017,Fedora,Europe,2.1,2330.0,1,1,1,0,109087
Acer,Apple Silicon,4.0,2048.0,Hybrid,Intel,2,11.3,OLED,2560x1440,2.64,99,2022,Fedora,India,4.5,4137.0,0,0,0,1,68127
Dell,Intel,24.0,512.0,Hybrid,NVIDIA,0,11.3,VA,2560x1440,1.4,65,2020,ChromeOS,Europe,2.0,4087.0,1,0,0,1,75595
Samsung,AMD,4.0,1024.0,HDD,AMD,6,15.4,TN,1920x1080,1.49,65,2021,Ubuntu,India,3.8,972.0,0,1,0,0,68845
Apple,Apple Silicon,4.0,1024.0,SSD,AMD,4,16.9,IPS,3840x2160,3.18,35,2018,ChromeOS,India,4.9,2600.0,1,1,1,1,55670
HP,AMD,4.0,256.0,SSD,AMD,4,16.2,OLED,1366x768,2.2519462599089226,65,2022,macOS,India,4.0,2496.5216623573187,1,0,0,1,46639
Acer,AMD,24.0,512.0,HDD,Intel,8,17.6,TN,2560x1440,2.84,65,2017,Windows 11,Middle East,4.1,4053.0,1,0,1,0,91072
Samsung,Apple Silicon,16.0,512.0,Hybrid,Intel,6,15.4,TN,1920x1080,2.61,99,2021,Windows 11,SE Asia,3.6,506.0,0,0,0,0,57157
Asus,AMD,32.0,2048.0,HDD,AMD,2,11.6,OLED,1366x768,1.72,35,2016,Windows 10,SE Asia,3.6,4096.0,1,1,0,0,79039
LG,Apple Silicon,8.0,256.0,Hybrid,AMD,6,17.1,IPS,2560x1440,2.01,45,2023,macOS,SE Asia,4.0,4676.0,1,1,1,0,65074
Acer,Apple Silicon,12.0,256.0,Hybrid,AMD,12,16.3,VA,3840x2160,2.01,99,2020,Windows 10,USA,3.7,3212.0,0,0,1,1,65900
HP,Intel,12.0,959.3390531734585,Hybrid,NVIDIA,6,12.7,TN,2560x1440,1.87,45,2018,Ubuntu,India,4.7,1402.0,1,1,0,1,70664
Apple,Apple Silicon,32.0,959.3390531734585,Hybrid,AMD,12,11.9,IPS,2560x1440,2.36,55,2020,Fedora,Middle East,3.2,74.0,1,1,1,1,103713
MSI,Apple Silicon,8.0,1024.0,Hybrid,AMD,6,13.6,VA,1920x1080,2.74,55,2018,ChromeOS,Middle East,3.9,1702.0,1,1,1,0,53211
Asus,AMD,12.0,2048.0,SSD,NVIDIA,4,15.6,IPS,2560x1440,3.01,45,2023,Ubuntu,USA,1.8,304.0,1,0,0,1,57104
Dell,AMD,32.0,959.3390531734585,SSD,Intel,12,14.4,OLED,3840x2160,1.48,65,2015,macOS,India,1.2,1420.0,0,1,1,0,94233
Dell,Intel,32.0,256.0,HDD,NVIDIA,6,13.6,IPS,2560x1440,1.68,45,2021,ChromeOS,Europe,4.9,4483.0,0,0,0,1,75996
Apple,Apple Silicon,24.0,512.0,SSD,AMD,8,15.1,VA,1366x768,3.48,45,2018,ChromeOS,USA,1.8,3009.0,0,0,0,1,91743
MSI,Intel,16.0,1024.0,SSD,AMD,6,13.9,VA,3840x2160,1.59,45,2015,macOS,Middle East,4.8,4929.0,0,0,1,1,77702
MSI,AMD,24.0,959.3390531734585,Hybrid,NVIDIA,6,15.3,TN,1920x1080,2.36,65,2024,Windows 11,SE Asia,3.0034086125610373,4933.0,0,1,0,0,83565
Samsung,AMD,8.0,1024.0,HDD,NVIDIA,12,16.7,TN,2560x1440,1.92,35,2020,Windows 11,Europe,1.8,2496.5216623573187,1,1,0,1,79380
Apple,AMD,32.0,1024.0,HDD,NVIDIA,2,17.7,IPS,2560x1440,3.41,65,2018,Windows 11,USA,4.3,1626.0,1,1,1,0,77061
Apple,Intel,16.0,1024.0,SSD,AMD,12,16.7,OLED,1366x768,2.98,80,2020,Fedora,Europe,3.1,1911.0,1,1,1,0,93265
Dell,AMD,12.0,2048.0,HDD,NVIDIA,8,17.7,IPS,1920x1080,2.2519462599089226,45,2024,Windows 10,Middle East,3.0,367.0,0,0,1,1,74167
Asus,AMD,22.944535622606573,1024.0,HDD,AMD,0,16.3,OLED,2560x1440,1.58,65,2016,macOS,Europe,2.5,4222.0,0,1,1,0,100853
Samsung,Intel,4.0,512.0,SSD,AMD,8,12.9,OLED,2560x1440,1.22,99,2015,Windows 11,Middle East,4.2,2812.0,0,0,0,1,72799
HP,AMD,8.0,1024.0,HDD,Intel,12,12.3,IPS,1920x1080,2.56,55,2020,macOS,Middle East,4.0,1061.0,1,0,0,1,76969
Asus,AMD,12.0,2048.0,SSD,Intel,12,13.2,TN,2560x1440,1.46,80,2017,Windows 11,Middle East,2.3,3975.0,0,0,1,0,83682
Lenovo,Intel,12.0,2048.0,HDD,Intel,6,14.0,IPS,3840x2160,1.05,80,2018,Fedora,Europe,2.4,3158.0,1,0,0,1,80047
Dell,Apple Silicon,24.0,1024.0,HDD,Intel,8,15.0,TN,3840x2160,1.86,55,2020,ChromeOS,Middle East,3.6,2174.0,1,1,1,0,90614
MSI,Intel,64.0,512.0,Hybrid,NVIDIA,6,15.4,OLED,1920x1080,1.0,99,2018,Fedora,Middle East,3.8,431.0,1,1,1,0,129795
Apple,Intel,24.0,256.0,SSD,Intel,4,12.6,OLED,1920x1080,1.61,80,2017,Windows 10,India,4.4,631.0,1,0,0,1,57327
Samsung,AMD,16.0,1024.0,HDD,AMD,4,15.4,IPS,2560x1440,3.07,80,2019,ChromeOS,SE Asia,1.9,1841.0,0,1,0,0,72859
Dell,Intel,16.0,256.0,Hybrid,NVIDIA,0,12.4,OLED,1366x768,1.6,45,2023,ChromeOS,Europe,2.7,1167.0,0,0,0,1,44204
Acer,Apple Silicon,32.0,2048.0,HDD,AMD,0,12.0,IPS,3840x2160,2.9,65,2015,Fedora,Europe,4.0,3622.0,1,1,0,0,70617
HP,Apple Silicon,32.0,256.0,Hybrid,AMD,12,14.8,IPS,2560x1440,2.79,35,2023,Windows 10,Europe,2.0,925.0,0,1,1,1,86801
Lenovo,Intel,24.0,256.0,Hybrid,Intel,4,16.6,TN,2560x1440,2.44,65,2016,ChromeOS,SE Asia,2.6,1885.0,1,1,1,1,76105
Asus,Apple Silicon,32.0,1024.0,Hybrid,NVIDIA,12,17.9,TN,1366x768,2.09,55,2020,Fedora,Europe,2.6,2496.5216623573187,0,0,1,0,110427
HP,Apple Silicon,12.0,512.0,HDD,Intel,4,12.8,VA,2560x1440,1.23,65,2015,Fedora,Middle East,3.0034086125610373,3602.0,0,0,0,0,58476
Apple,Apple Silicon,16.0,512.0,Hybrid,NVIDIA,2,12.6,OLED,1366x768,2.98,55,2023,Ubuntu,USA,3.7,559.0,0,0,0,0,54726
MSI,AMD,64.0,1024.0,HDD,AMD,2,17.7,TN,1920x1080,2.2519462599089226,45,2015,ChromeOS,USA,1.1,3965.0,1,1,1,1,115232
Acer,Intel,16.0,1024.0,HDD,Intel,0,15.2,TN,1920x1080,1.29,35,2016,Ubuntu,Middle East,2.2,747.0,1,1,1,0,61745
HP,Apple Silicon,24.0,256.0,Hybrid,AMD,12,15.3,TN,2560x1440,3.36,45,2016,Ubuntu,Middle East,5.0,3867.0,0,1,1,0,79560
Lenovo,AMD,24.0,512.0,SSD,NVIDIA,4,13.2,TN,1366x768,2.96,55,2024,Ubuntu,Europe,2.5,3886.0,1,1,1,0,65866
Asus,Apple Silicon,64.0,512.0,Hybrid,AMD,12,14.0,VA,1366x768,3.47,65,2015,Fedora,USA,2.4,1593.0,0,0,1,0,129348
Lenovo,Intel,8.0,2048.0,SSD,Intel,4,16.0,TN,1920x1080,2.36,45,2018,Ubuntu,SE Asia,1.3,3435.0,1,1,0,1,53519
Apple,Intel,24.0,959.3390531734585,HDD,AMD,4,13.1,VA,2560x1440,2.96,80,2016,Windows 11,India,1.1,186.0,0,0,0,1,62545
Dell,Apple Silicon,8.0,256.0,HDD,Intel,8,15.7,IPS,2560x1440,1.74,35,2020,Ubuntu,USA,3.8,2515.0,0,1,0,1,77823
Samsung,AMD,8.0,256.0,Hybrid,NVIDIA,6,13.4,OLED,1366x768,1.22,35,2020,Ubuntu,Middle East,2.9,1276.0,1,0,1,1,53812
LG,Intel,12.0,256.0,SSD,NVIDIA,8,15.5,TN,2560x1440,1.64,99,2020,ChromeOS,SE Asia,1.1,4034.0,1,0,0,1,55968
Lenovo,AMD,24.0,1024.0,SSD,NVIDIA,8,15.8,VA,2560x1440,2.79,35,2016,macOS,USA,4.3,4294.0,0,0,1,0,86243
LG,Intel,16.0,256.0,HDD,Intel,6,11.9,OLED,2560x1440,3.01,99,2017,macOS,Europe,4.4,2640.0,1,1,0,1,65094
Samsung,AMD,12.0,1024.0,Hybrid,NVIDIA,0,17.0,VA,3840x2160,1.59,45,2017,Windows 10,India,2.9,3782.0,0,1,0,0,40038
Acer,Apple Silicon,32.0,512.0,HDD,NVIDIA,12,15.1,IPS,2560x1440,2.59,45,2024,Fedora,Middle East,3.0034086125610373,2961.0,0,1,0,0,102560
Apple,AMD,24.0,1024.0,SSD,AMD,0,12.9,VA,1920x1080,3.18,35,2017,ChromeOS,Middle East,3.9,1984.0,0,0,1,0,69814
