brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
Asus,Apple Silicon,12.0,512.0,HDD,AMD,12,17.9,TN,1366x768,3.03,45,2022,macOS,Middle East,2.7,3333.0,1,0,0,0,80798.4234614414
Samsung,Apple Silicon,24.0,2048.0,SSD,AMD,8,17.0,TN,3840x2160,1.36,35,2018,Windows 11,USA,1.6,3471.0,0,0,0,0,90268.37985264394
HP,Apple Silicon,16.0,1024.0,SSD,NVIDIA,0,11.4,TN,1920x1080,2.0,55,2017,Windows 10,USA,2.3,1013.0,0,1,1,0,57059.51905157762
Asus,Apple Silicon,12.0,256.0,Hybrid,NVIDIA,12,12.0,TN,2560x1440,3.03,99,2023,Windows 11,Middle East,3.9,4954.0,0,0,0,1,79350.76028290123
Acer,Intel,24.0,1024.0,Hybrid,Intel,8,17.5,OLED,2560x1440,2.38,35,2020,macOS,Europe,3.0034086125610373,2932.0,1,0,1,0,84817.5716179634
Apple,Intel,8.0,256.0,Hybrid,NVIDIA,12,16.9,VA,1920x1080,1.49,99,2024,Windows 11,Middle East,1.6,1773.0,1,1,0,0,75040.13728762379
Asus,Apple Silicon,4.0,2048.0,HDD,AMD,12,13.4,OLED,3840x2160,1.65,35,2017,Windows 11,Middle East,2.4,309.0,1,1,1,0,80170.1569589659
Acer,Apple Silicon,8.0,1024.0,Hybrid,NVIDIA,4,12.4,VA,1366x768,1.7,65,2021,Fedora,Europe,4.2,1800.0,1,1,1,1,59046.77066868942
Dell,AMD,12.0,256.0,Hybrid,NVIDIA,12,18.0,TN,3840x2160,1.03,80,2015,Fedora,Middle East,2.6,3973.0,1,0,1,0,79204.32442203224
LG,Apple Silicon,24.0,256.0,Hybrid,AMD,2,12.3,VA,1920x1080,3.39,55,2016,Ubuntu,USA,3.5,4622.0,1,0,0,1,66812.15795503305
Lenovo,Apple Silicon,24.0,2048.0,HDD,NVIDIA,6,13.1,IPS,1920x1080,1.88,35,2021,ChromeOS,USA,2.8,3422.0,1,1,1,0,85156.5066981012
MSI,AMD,24.0,2048.0,HDD,AMD,12,17.5,TN,1366x768,1.24,65,2016,ChromeOS,India,3.1,1222.0,1,1,0,0,100236.19418168697
Asus,AMD,16.0,256.0,Hybrid,Intel,12,15.3,TN,3840x2160,2.66,35,2021,Ubuntu,Europe,1.2,2442.0,0,0,0,0,83436.97738940064
Acer,Intel,32.0,512.0,HDD,AMD,4,13.9,TN,2560x1440,2.1,45,2016,Windows 10,SE Asia,2.0,4378.0,0,0,0,0,80410.330851225
HP,AMD,4.0,512.0,HDD,AMD,12,14.4,IPS,1920x1080,2.81,55,2018,Windows 10,USA,4.9,679.0,1,0,0,0,72484.06796478161
LG,Apple Silicon,24.0,1024.0,Hybrid,AMD,12,13.2,VA,1366x768,2.85,65,2015,macOS,Middle East,1.5,2915.0,0,1,0,0,95504.50222903733
Dell,AMD,16.0,1024.0,Hybrid,NVIDIA,2,12.8,VA,1920x1080,3.05,80,2021,Ubuntu,Europe,2.6,3538.0,1,0,1,1,62249.526684678545
Apple,AMD,32.0,512.0,SSD,AMD,12,16.9,TN,1366x768,3.35,45,2024,Windows 10,India,3.8,1028.0,0,0,0,1,100379.3145726429
HP,AMD,8.0,2048.0,SSD,AMD,6,15.4,IPS,1366x768,1.09,65,2019,macOS,SE Asia,1.6,4108.0,0,1,0,0,69322.33070762645
Lenovo,AMD,24.0,1024.0,SSD,AMD,2,11.1,OLED,1366x768,3.06,35,2017,ChromeOS,USA,3.6,3758.0,1,1,1,0,70252.07503464207
Acer,Intel,32.0,256.0,HDD,AMD,4,12.3,OLED,1920x1080,2.69,35,2016,Windows 10,Middle East,2.7,740.0,0,0,1,1,78886.40757823862
MSI,Intel,4.0,2048.0,HDD,Intel,2,13.6,IPS,3840x2160,1.01,55,2024,Fedora,India,4.3,4408.0,0,0,0,0,55166.47494560116
Samsung,Intel,32.0,1024.0,HDD,AMD,0,12.6,OLED,2560x1440,1.21,65,2018,Windows 11,India,3.8,4152.0,1,0,0,0,73025.10705594288
Asus,Intel,12.0,512.0,HDD,Intel,6,15.0,OLED,3840x2160,2.7,99,2021,ChromeOS,SE Asia,4.7,4562.0,0,0,1,1,65668.48759019873
Acer,Apple Silicon,16.0,1024.0,SSD,NVIDIA,4,12.0,IPS,1920x1080,1.93,80,2021,Windows 10,India,3.6,1868.0,0,0,0,1,66669.06708375463
HP,Intel,32.0,256.0,Hybrid,Intel,12,11.5,OLED,1920x1080,2.14,80,2019,ChromeOS,Middle East,4.7,847.0,1,0,1,0,99017.23167357311
Dell,Intel,22.944535622606573,1024.0,HDD,NVIDIA,6,17.0,IPS,1366x768,2.02,99,2016,Ubuntu,India,1.6,2332.0,1,0,0,0,79073.60321287926
Asus,AMD,12.0,256.0,SSD,NVIDIA,0,17.1,OLED,2560x1440,1.52,45,2023,ChromeOS,Europe,1.6,2356.0,0,1,1,0,49308.368765108185
Lenovo,Apple Silicon,4.0,512.0,SSD,NVIDIA,6,14.2,OLED,1920x1080,1.18,55,2016,Windows 11,SE Asia,1.4,3749.0,1,1,1,0,57527.78242219602
Acer,Intel,16.0,2048.0,Hybrid,NVIDIA,2,15.5,VA,1920x1080,3.17,80,2023,ChromeOS,SE Asia,3.7,80.0,0,0,0,1,67140.38180193074
Apple,Intel,64.0,2048.0,SSD,NVIDIA,2,12.1,OLED,1920x1080,2.31,55,2024,Windows 10,Middle East,4.7,4958.0,0,1,1,1,114871.58358655468
Lenovo,Apple Silicon,16.0,512.0,SSD,Intel,12,15.2,OLED,1920x1080,1.62,80,2017,ChromeOS,Europe,2.0,2496.5216623573187,0,1,0,0,84657.2043630625
MSI,Apple Silicon,4.0,2048.0,Hybrid,NVIDIA,6,14.3,IPS,2560x1440,1.6,45,2017,Windows 11,USA,4.8,1118.0,0,0,0,1,65110.39571706897
Samsung,AMD,24.0,256.0,SSD,NVIDIA,6,14.0,TN,1920x1080,2.79,80,2019,Fedora,India,1.9,715.0,1,0,0,0,76373.376748755
LG,AMD,64.0,256.0,Hybrid,NVIDIA,8,13.5,TN,3840x2160,2.88,80,2024,Windows 10,SE Asia,4.0,4104.0,1,1,1,0,121078.92493870037
Samsung,Apple Silicon,24.0,2048.0,SSD,AMD,2,16.4,VA,1366x768,1.54,99,2022,Windows 10,USA,4.1,1506.0,0,0,1,0,75004.22006077504
LG,Intel,24.0,256.0,SSD,Intel,6,14.5,VA,3840x2160,1.32,35,2020,macOS,SE Asia,3.4,2949.0,1,0,0,1,76331.41503685439
Asus,AMD,8.0,512.0,Hybrid,AMD,4,13.7,TN,1920x1080,3.16,55,2017,Windows 10,SE Asia,3.7,4962.0,1,0,1,0,56631.89556841922
Asus,Apple Silicon,8.0,2048.0,HDD,NVIDIA,12,15.1,OLED,2560x1440,2.3,45,2015,Windows 10,USA,4.2,1801.0,1,1,0,0,84336.71135790617
Dell,Intel,64.0,2048.0,HDD,NVIDIA,4,16.4,IPS,1920x1080,3.48,80,2016,Windows 11,Middle East,1.9,2496.5216623573187,1,1,0,0,120254.02367705738
Lenovo,AMD,64.0,1024.0,HDD,Intel,2,12.0,OLED,1366x768,1.62,45,2023,Windows 11,Europe,4.0,3762.0,0,0,1,1,109849.90860478254
HP,Intel,24.0,1024.0,HDD,Intel,12,14.3,VA,2560x1440,2.4,99,2021,macOS,Europe,2.6,4060.0,0,0,0,0,95297.44848580426
Samsung,Intel,4.0,256.0,Hybrid,NVIDIA,8,17.0,IPS,1366x768,1.8,45,2017,ChromeOS,Middle East,3.3,1489.0,0,0,1,1,61032.03920754364
HP,Apple Silicon,12.0,256.0,SSD,Intel,2,15.1,VA,1920x1080,3.31,80,2018,macOS,Middle East,4.6,316.0,0,0,1,1,54416.86214274293
Asus,Apple Silicon,24.0,1024.0,HDD,Intel,12,13.9,TN,1920x1080,2.51,45,2015,ChromeOS,SE Asia,1.1,340.0,1,1,1,0,95297.18263824673
Asus,AMD,24.0,2048.0,SSD,Intel,2,16.4,IPS,1920x1080,1.11,99,2024,Windows 11,SE Asia,1.5,3629.0,1,1,0,1,75035.82099682
Asus,Intel,64.0,512.0,Hybrid,AMD,8,12.6,OLED,1920x1080,1.41,45,2022,Fedora,SE Asia,4.5,1993.0,0,0,0,1,122604.83818087509
Dell,Intel,24.0,2048.0,HDD,AMD,6,14.9,VA,3840x2160,2.33,65,2015,Ubuntu,Middle East,3.0034086125610373,3308.0,0,0,0,1,85470.75287297246
Samsung,Apple Silicon,24.0,256.0,Hybrid,NVIDIA,2,15.9,VA,1920x1080,1.92,35,2018,Windows 11,India,1.4,2395.0,1,1,1,0,66291.30967440207
MSI,Intel,16.0,256.0,Hybrid,NVIDIA,12,17.0,IPS,2560x1440,3.15,45,2018,Ubuntu,USA,3.6,1300.0,1,1,0,1,83317.96546370437
MSI,Apple Silicon,24.0,512.0,SSD,Intel,12,16.1,IPS,2560x1440,1.51,65,2015,Windows 10,Middle East,3.8,2218.0,1,0,0,0,92206.74391298369
HP,AMD,4.0,2048.0,HDD,NVIDIA,12,16.6,OLED,1920x1080,2.2519462599089226,45,2023,ChromeOS,India,3.6,1388.0,0,0,1,1,80199.54016567023
Acer,Apple Silicon,22.944535622606573,1024.0,SSD,Intel,0,11.1,OLED,3840x2160,2.7,55,2017,Windows 10,Middle East,4.7,3640.0,1,0,0,0,63771.15492960157
Asus,AMD,24.0,2048.0,Hybrid,Intel,6,14.2,OLED,1920x1080,2.65,35,2017,Fedora,USA,4.1,4027.0,0,0,1,0,85486.38202220666
HP,Intel,64.0,256.0,Hybrid,NVIDIA,4,13.7,VA,1366x768,1.42,45,2022,Fedora,Europe,1.1,1519.0,1,1,1,0,111257.3309118043
Apple,Intel,64.0,2048.0,Hybrid,Intel,2,13.5,IPS,1920x1080,1.78,45,2020,Windows 11,India,1.6,1331.0,1,0,0,0,114831.4586813437
Asus,AMD,8.0,1024.0,HDD,Intel,8,11.8,OLED,2560x1440,1.55,80,2023,Windows 10,India,2.8,1224.0,0,1,0,1,68880.31008680144
Acer,AMD,12.0,256.0,HDD,NVIDIA,4,15.4,TN,1920x1080,3.37,80,2017,Ubuntu,SE Asia,2.8,1801.0,1,0,1,0,59290.88944496474
MSI,AMD,12.0,2048.0,SSD,AMD,4,12.2,TN,1366x768,1.61,55,2019,macOS,SE Asia,2.4,2455.0,0,1,1,1,68218.10524244705
Apple,Apple Silicon,24.0,512.0,HDD,Intel,2,11.1,IPS,1366x768,2.2519462599089226,45,2021,ChromeOS,Europe,2.8,2609.0,0,0,0,1,67588.73467505147
Asus,Intel,24.0,1024.0,SSD,NVIDIA,4,14.1,VA,2560x1440,1.39,35,2019,macOS,USA,1.1,3012.0,1,1,0,1,75222.35220780886
Samsung,Intel,32.0,256.0,SSD,Intel,6,12.0,OLED,1366x768,3.18,35,2015,Windows 11,India,3.9,2715.0,1,1,0,0,84395.43530777522
LG,AMD,64.0,2048.0,SSD,Intel,12,11.6,OLED,1366x768,2.18,80,2022,Fedora,India,3.5,4014.0,0,0,1,0,140248.88492482936
HP,AMD,12.0,256.0,HDD,AMD,0,14.0,VA,3840x2160,1.46,80,2021,Ubuntu,SE Asia,4.2,209.0,1,1,1,0,49339.166069412946
HP,AMD,16.0,512.0,SSD,NVIDIA,2,15.2,OLED,1920x1080,1.47,80,2016,Windows 11,Middle East,2.4,804.0,0,0,1,1,59365.090466769165
HP,Apple Silicon,32.0,2048.0,SSD,Intel,0,17.4,IPS,1366x768,2.8,65,2022,Fedora,India,3.0,2496.5216623573187,1,1,1,0,78320.62113300648
Asus,AMD,64.0,2048.0,HDD,Intel,8,16.7,TN,2560x1440,1.37,80,2019,Fedora,Middle East,1.4,183.0,0,1,1,1,130085.50714318527
HP,Intel,32.0,1024.0,Hybrid,AMD,12,16.1,TN,2560x1440,2.97,45,2021,Ubuntu,India,4.7,3541.0,0,1,0,0,103352.24331919148
Samsung,Apple Silicon,64.0,1024.0,SSD,NVIDIA,2,11.1,TN,1920x1080,1.02,65,2021,Windows 10,Europe,2.7,2440.0,0,1,1,1,109770.89673308906
Lenovo,Apple Silicon,16.0,512.0,HDD,NVIDIA,2,14.7,TN,1920x1080,2.5,55,2020,Windows 11,USA,4.4,4810.0,0,0,0,0,59760.371103541605
Apple,AMD,64.0,2048.0,Hybrid,NVIDIA,12,17.2,IPS,1366x768,2.1,55,2022,macOS,India,3.7,988.0,1,0,1,1,139771.29924876444
LG,Apple Silicon,64.0,512.0,Hybrid,NVIDIA,8,12.1,IPS,1920x1080,3.16,99,2023,ChromeOS,USA,4.4,1514.0,0,0,0,0,122602.5632107844
Lenovo,AMD,12.0,959.3390531734584,Hybrid,NVIDIA,2,11.4,VA,3840x2160,1.96,80,2021,Fedora,SE Asia,3.0034086125610373,87.0,1,0,1,1,57652.64213515447
Samsung,Apple Silicon,32.0,512.0,HDD,AMD,12,17.2,TN,3840x2160,2.72,99,2024,macOS,Europe,2.8,2496.5216623573187,1,1,1,0,100560.85191328627
Asus,Apple Silicon,12.0,512.0,HDD,Intel,8,17.5,VA,1366x768,1.58,80,2021,Ubuntu,USA,4.3,4927.0,0,0,0,1,70883.76677633793
Acer,Intel,12.0,2048.0,SSD,Intel,12,14.2,OLED,1920x1080,2.36,65,2023,ChromeOS,USA,4.2,2496.5216623573187,0,0,1,0,87956.49875962
MSI,Intel,8.0,512.0,Hybrid,AMD,0,15.3,VA,3840x2160,2.61,65,2019,macOS,Middle East,2.9,2721.0,1,0,0,1,46578.64089992874
Acer,AMD,32.0,1024.0,HDD,NVIDIA,0,11.2,IPS,3840x2160,2.05,65,2016,ChromeOS,Europe,4.2,4649.0,1,1,1,1,72929.61136262689
LG,Intel,4.0,2048.0,Hybrid,AMD,2,12.0,IPS,1366x768,1.99,35,2016,Ubuntu,Europe,3.1,3087.0,1,1,0,0,55450.58928178952
Dell,Apple Silicon,12.0,1024.0,Hybrid,NVIDIA,2,15.1,OLED,3840x2160,2.83,45,2015,Windows 10,SE Asia,1.1,4096.0,0,1,0,0,58319.27117375002
Samsung,Apple Silicon,8.0,256.0,SSD,AMD,0,12.1,TN,1920x1080,3.33,55,2021,Fedora,Europe,1.7,2940.0,0,1,1,0,45665.775458538985
Apple,Apple Silicon,64.0,2048.0,SSD,NVIDIA,8,16.0,VA,3840x2160,2.96,99,2018,macOS,India,3.0,645.0,0,1,0,1,130314.60206316924
Dell,AMD,24.0,1024.0,SSD,AMD,12,14.9,TN,2560x1440,2.2519462599089226,55,2022,Fedora,India,2.1,4801.0,1,1,1,0,95236.94720848792
Lenovo,AMD,8.0,2048.0,HDD,NVIDIA,0,15.2,OLED,3840x2160,3.33,80,2024,macOS,Europe,3.8,2038.0,1,1,1,0,54215.55938704296
Asus,Apple Silicon,24.0,256.0,Hybrid,Intel,6,17.0,TN,2560x1440,1.14,99,2021,Windows 10,Europe,4.0,3422.0,0,0,1,0,76011.54567458254
LG,Apple Silicon,16.0,1024.0,HDD,AMD,6,11.8,TN,1366x768,1.09,45,2016,Windows 10,Europe,3.5,460.0,1,1,0,1,72097.49068076562
MSI,Apple Silicon,64.0,1024.0,SSD,AMD,8,13.8,IPS,1920x1080,2.44,65,2016,Windows 10,Europe,2.1,2723.0,1,1,0,1,124989.99315451665
Samsung,Apple Silicon,12.0,2048.0,SSD,AMD,4,12.3,TN,2560x1440,1.72,99,2022,Fedora,Europe,3.6,4581.0,0,1,0,0,68496.02840889429
Asus,AMD,8.0,2048.0,SSD,NVIDIA,0,17.8,IPS,3840x2160,2.26,99,2022,Fedora,India,4.5,4444.0,1,1,1,0,54297.831358414915
Acer,Intel,12.0,512.0,SSD,Intel,8,15.4,VA,2560x1440,2.76,45,2024,ChromeOS,Europe,3.0,1333.0,0,0,1,0,70377.36926502331
Samsung,Intel,32.0,2048.0,HDD,AMD,4,16.3,IPS,3840x2160,1.66,35,2019,Windows 11,Middle East,4.6,2310.0,0,1,0,0,88105.66646649486
Asus,Apple Silicon,8.0,512.0,SSD,AMD,2,17.7,TN,1366x768,2.92,65,2015,Windows 10,USA,1.8,13.0,0,0,1,1,51585.51615899023
Dell,Apple Silicon,32.0,256.0,HDD,NVIDIA,4,13.9,IPS,1366x768,2.67,55,2021,Windows 10,Europe,4.4,3669.0,1,1,1,0,79192.68834724692
Acer,AMD,64.0,256.0,SSD,AMD,0,16.5,VA,3840x2160,3.37,65,2020,Windows 10,India,3.7,1389.0,0,1,1,0,101018.64323673387
HP,Intel,12.0,512.0,HDD,AMD,0,16.7,IPS,1366x768,1.35,80,2017,Windows 10,SE Asia,3.6,3107.0,0,0,1,0,50380.689791374214
HP,AMD,24.0,1024.0,HDD,NVIDIA,12,15.5,IPS,1920x1080,1.55,55,2021,Fedora,USA,4.1,4167.0,1,0,0,1,95194.0980860221
MSI,AMD,24.0,256.0,HDD,Intel,8,14.7,VA,1366x768,1.88,45,2018,Windows 11,Middle East,2.6,429.0,0,1,0,0,81285.91610191627
Dell,AMD,8.0,2048.0,HDD,Intel,0,17.6,VA,1920x1080,3.18,65,2018,ChromeOS,India,2.9,3229.0,1,0,0,0,54548.577882229685
Apple,Intel,32.0,2048.0,Hybrid,AMD,4,16.4,OLED,1920x1080,1.83,65,2021,macOS,Europe,3.7,4961.0,0,0,1,0,88171.38537790885
Apple,Intel,4.0,512.0,Hybrid,Intel,8,17.5,TN,1920x1080,2.55,65,2018,Ubuntu,USA,3.8,132.0,0,0,0,1,62581.559385248096
Acer,Apple Silicon,12.0,1024.0,Hybrid,NVIDIA,2,14.4,TN,1366x768,2.02,55,2024,Ubuntu,USA,1.5,1356.0,0,0,1,0,57887.481233293875
HP,AMD,16.0,512.0,HDD,NVIDIA,2,12.3,TN,2560x1440,1.19,80,2017,ChromeOS,Middle East,2.8,4709.0,0,0,1,0,59534.548436583376
Acer,AMD,8.0,1024.0,HDD,Intel,0,14.4,VA,3840x2160,2.53,45,2020,Windows 11,Middle East,4.2,2473.0,0,1,0,1,49043.483669267196
Samsung,AMD,22.944535622606573,2048.0,SSD,AMD,0,17.2,IPS,1920x1080,2.88,65,2019,Windows 11,SE Asia,4.8,3225.0,0,1,0,0,69329.35561631732
Samsung,Intel,16.0,1024.0,SSD,Intel,2,17.9,VA,2560x1440,1.38,99,2016,Fedora,SE Asia,4.3,4140.0,1,1,1,1,62230.586165286826
Dell,AMD,24.0,1024.0,Hybrid,NVIDIA,4,11.3,IPS,1920x1080,2.43,45,2018,Windows 10,SE Asia,3.1,2436.0,0,1,0,0,75041.9593514
Samsung,Apple Silicon,64.0,1024.0,HDD,AMD,2,15.3,OLED,2560x1440,1.15,35,2024,Windows 10,Middle East,1.6,4832.0,0,0,1,1,109729.95277580795
LG,AMD,12.0,2048.0,SSD,AMD,0,14.9,VA,2560x1440,1.92,35,2022,Windows 10,SE Asia,2.0,2981.0,1,0,1,0,58142.58616587022
Asus,AMD,24.0,1024.0,Hybrid,NVIDIA,4,11.4,VA,3840x2160,1.97,80,2019,Windows 11,Europe,2.0,3354.0,0,1,1,1,75142.68123405057
Lenovo,Apple Silicon,64.0,1024.0,Hybrid,AMD,12,16.1,OLED,1366x768,1.02,55,2021,Ubuntu,SE Asia,4.4,4472.0,1,0,1,1,134922.37791335082
Acer,Intel,64.0,1024.0,SSD,AMD,4,15.6,OLED,3840x2160,1.43,65,2020,macOS,India,1.3,1319.0,1,1,0,1,114733.8755282258
Apple,Apple Silicon,32.0,256.0,Hybrid,AMD,12,14.3,OLED,1366x768,1.39,35,2018,Windows 11,SE Asia,1.4,1986.0,1,1,1,1,99127.11980795907
Apple,Intel,12.0,2048.0,Hybrid,NVIDIA,8,14.9,IPS,2560x1440,3.3,55,2022,Windows 10,SE Asia,4.6,4324.0,1,1,0,1,78066.01987015079
MSI,Intel,8.0,256.0,Hybrid,AMD,6,16.4,VA,1920x1080,2.2519462599089226,99,2015,Fedora,USA,3.4,2670.0,0,1,1,0,60564.30329167783
Asus,Intel,8.0,2048.0,HDD,AMD,0,15.4,OLED,2560x1440,1.22,99,2017,Windows 11,Europe,4.1,4572.0,1,0,1,0,54219.98478204931
Asus,Intel,24.0,2048.0,HDD,Intel,12,15.1,TN,2560x1440,2.43,45,2024,Fedora,USA,1.9,172.0,0,0,0,0,100331.58179434914
HP,Intel,64.0,256.0,SSD,NVIDIA,8,16.8,VA,3840x2160,1.03,55,2024,ChromeOS,SE Asia,3.4,2674.0,0,1,1,1,121158.31416125598
Samsung,Intel,12.0,2048.0,SSD,Intel,8,13.6,VA,1366x768,3.5,55,2016,Ubuntu,SE Asia,2.8,1381.0,1,0,0,1,78471.76649068165
Apple,Intel,64.0,256.0,Hybrid,Intel,12,12.1,IPS,1366x768,1.13,55,2024,Fedora,USA,4.8,2666.0,1,0,1,1,130848.74602049513
Dell,AMD,64.0,512.0,HDD,AMD,6,14.7,IPS,1366x768,1.69,65,2019,ChromeOS,SE Asia,1.3,548.0,1,1,0,1,117472.3685274387
Asus,Intel,16.0,2048.0,Hybrid,Intel,2,11.3,OLED,3840x2160,2.2519462599089226,80,2016,Fedora,USA,4.9,2496.5216623573187,1,1,0,0,67436.78069155106
Samsung,AMD,32.0,256.0,SSD,Intel,12,14.6,VA,2560x1440,2.25,55,2017,ChromeOS,India,4.5,404.0,1,1,1,1,99187.61984425114
Lenovo,AMD,12.0,256.0,HDD,NVIDIA,0,13.9,OLED,2560x1440,1.29,99,2021,macOS,SE Asia,3.2,1737.0,1,1,1,1,49063.67065297917
Samsung,Apple Silicon,16.0,512.0,Hybrid,AMD,12,12.8,VA,1920x1080,3.22,55,2018,Ubuntu,India,3.7,4405.0,0,1,0,0,85017.06971117681
HP,AMD,12.0,256.0,HDD,AMD,0,17.5,VA,2560x1440,1.06,65,2020,Windows 10,Europe,4.9,2496.5216623573187,0,0,1,1,49148.67565960525
Acer,Apple Silicon,32.0,512.0,Hybrid,AMD,4,11.3,VA,1366x768,3.01,99,2020,Windows 11,Middle East,4.2,2142.0,1,1,0,0,80471.17627822238
Dell,AMD,32.0,512.0,Hybrid,NVIDIA,0,16.6,VA,1920x1080,2.22,45,2021,ChromeOS,SE Asia,4.9,4921.0,1,0,0,1,70755.46442914518
Dell,Apple Silicon,32.0,256.0,HDD,Intel,0,13.5,OLED,1920x1080,2.15,99,2024,Fedora,SE Asia,1.3,1323.0,1,0,1,1,69277.09076313437
Dell,AMD,8.0,2048.0,SSD,NVIDIA,8,13.4,IPS,3840x2160,3.25,99,2022,Ubuntu,Europe,2.0,629.0,1,0,0,1,74187.09049407033
MSI,Intel,24.0,256.0,SSD,AMD,2,11.2,IPS,3840x2160,1.31,80,2023,Fedora,USA,1.7,1377.0,1,0,1,0,65998.94093821177
LG,Intel,32.0,959.3390531734584,Hybrid,AMD,8,16.6,OLED,1920x1080,1.68,55,2017,Windows 11,Middle East,4.4,737.0,0,1,1,1,92667.58501925711
Dell,Intel,64.0,959.3390531734584,SSD,Intel,12,16.4,TN,3840x2160,3.07,45,2021,Windows 10,Europe,2.3,1206.0,0,0,0,0,134610.3866978232
MSI,Apple Silicon,8.0,512.0,HDD,AMD,6,16.6,IPS,2560x1440,2.82,35,2019,ChromeOS,USA,1.8,4632.0,0,0,1,0,61744.920184757866
HP,Intel,16.0,512.0,HDD,NVIDIA,4,15.9,VA,1920x1080,2.11,55,2016,Windows 10,Middle East,5.0,2996.0,0,1,0,1,64643.571336970825
Lenovo,Intel,12.0,256.0,SSD,Intel,0,17.8,TN,1366x768,2.09,55,2015,ChromeOS,USA,4.2,1013.0,1,1,1,0,49241.078277255336
Dell,AMD,32.0,1024.0,SSD,AMD,12,13.8,TN,3840x2160,1.89,55,2015,macOS,USA,1.8,3573.0,1,1,1,0,103152.32646468477
Acer,Intel,8.0,256.0,SSD,NVIDIA,0,16.6,VA,3840x2160,1.91,80,2023,macOS,USA,2.5,4488.0,0,1,1,0,45168.4857621021
Lenovo,Intel,64.0,2048.0,HDD,AMD,2,11.7,IPS,2560x1440,3.5,80,2023,ChromeOS,SE Asia,3.8,2677.0,0,0,0,1,115192.24670893283
Apple,Intel,16.0,256.0,SSD,Intel,0,16.2,IPS,3840x2160,2.2519462599089226,80,2020,ChromeOS,SE Asia,1.4,1101.0,1,1,0,1,53142.957107752096
HP,Apple Silicon,32.0,2048.0,Hybrid,AMD,0,12.1,IPS,3840x2160,2.38,99,2017,Fedora,Middle East,1.3,391.0,1,0,0,1,78188.00906181743
Asus,Intel,12.0,959.3390531734584,HDD,NVIDIA,8,17.0,TN,1920x1080,1.87,80,2018,ChromeOS,Middle East,3.0,4727.0,0,1,0,1,72993.84948612501
MSI,Intel,16.0,256.0,SSD,NVIDIA,4,17.6,IPS,3840x2160,1.77,99,2024,macOS,India,4.3,2646.0,0,0,0,0,63078.27527994683
Apple,AMD,64.0,256.0,SSD,AMD,0,12.1,IPS,3840x2160,2.81,99,2022,macOS,Europe,3.0034086125610373,3613.0,0,0,1,0,101120.35340756935
Apple,Apple Silicon,32.0,1024.0,SSD,NVIDIA,2,13.5,TN,2560x1440,3.36,99,2017,Windows 10,USA,1.9,1917.0,1,1,0,0,78100.96189106391
MSI,AMD,64.0,256.0,SSD,Intel,12,11.1,VA,2560x1440,2.21,80,2024,Ubuntu,Middle East,4.2,3030.0,1,0,0,0,131129.72322908454
Samsung,Intel,22.944535622606573,2048.0,SSD,NVIDIA,0,16.7,OLED,2560x1440,2.78,65,2023,ChromeOS,India,3.8,249.0,1,0,0,0,69071.31188725677
MSI,Apple Silicon,8.0,256.0,Hybrid,AMD,8,17.7,TN,1366x768,2.52,45,2019,Fedora,Europe,3.0034086125610373,204.0,1,0,0,1,65469.17614700092
Dell,Intel,4.0,512.0,HDD,Intel,0,17.1,TN,2560x1440,1.54,80,2018,Ubuntu,Middle East,2.0,2899.0,1,1,1,1,42489.85740924821
Samsung,Intel,64.0,256.0,SSD,Intel,0,14.0,IPS,1920x1080,1.71,80,2022,Ubuntu,Middle East,4.3,4352.0,1,1,1,1,100973.41965832315
LG,Intel,32.0,1024.0,SSD,NVIDIA,4,15.3,TN,2560x1440,1.8,80,2022,ChromeOS,USA,4.5,978.0,1,0,0,1,83033.69733321997
HP,Apple Silicon,32.0,256.0,SSD,Intel,0,16.5,OLED,2560x1440,3.27,80,2023,Windows 10,Middle East,3.0,279.0,1,1,1,1,69002.97676914981
Dell,Intel,64.0,2048.0,SSD,AMD,6,13.8,TN,1366x768,2.37,65,2019,ChromeOS,SE Asia,1.3,2833.0,0,0,1,0,125229.94302220026
Lenovo,Apple Silicon,22.944535622606573,959.3390531734584,SSD,Intel,8,17.7,IPS,2560x1440,1.19,45,2023,Windows 10,USA,1.1,4012.0,1,0,1,1,83207.07241308327
LG,AMD,32.0,1024.0,SSD,Intel,0,17.1,VA,2560x1440,3.27,65,2023,Windows 10,Europe,4.0,1411.0,1,0,0,1,73087.330016527
Samsung,Intel,32.0,512.0,Hybrid,NVIDIA,4,16.0,VA,1920x1080,2.21,99,2015,Ubuntu,India,4.9,3064.0,1,1,1,0,80636.56091933284
LG,Apple Silicon,32.0,2048.0,Hybrid,AMD,12,16.6,TN,3840x2160,1.32,35,2018,Windows 10,SE Asia,3.8,4642.0,0,0,0,1,108217.0069169171
Acer,Intel,4.0,2048.0,HDD,AMD,0,12.0,OLED,1920x1080,3.05,45,2021,Windows 11,Middle East,3.9,508.0,0,0,0,0,50092.366453712704
Acer,AMD,8.0,512.0,HDD,AMD,0,17.7,OLED,2560x1440,2.03,80,2016,ChromeOS,Middle East,1.9,223.0,0,0,1,1,46300.566405734484
